category,rule,description,violations_count,total_records,violation_percentage,valid_percentage
identification,ID_NULLS,Identificador único no debe ser nulo,0,0,0.0,100.0
identification,ID_DUPLICATES,Identificador único no debe estar duplicado,0,0,0.0,100.0
identification,INVALID_CORRELA,Código CORRELA_16 debe coincidir con valores válidos del catálogo CIIU,0,0,0.0,100.0
identification,INVALID_YEAR,Año de inicio debe estar entre 1900 y 2022,3,6,0.030048076923076924,99.96995192307693
identification,NULL_LEGAL_ORG,Organización jurídica no debe ser nula,6,12,0.06009615384615385,99.93990384615384
production_sales,VENTA_NEGATIVE,VENTA no debe ser negativo,0,0,0.0,100.0
production_sales,BRUTA_NEGATIVE,BRUTA no debe ser negativo,15,30,0.15024038461538464,99.84975961538461
production_sales,CONSUI_NEGATIVE,CONSUI no debe ser negativo,0,0,0.0,100.0
production_sales,CIMREP_NEGATIVE,CIMREP no debe ser negativo,0,0,0.0,100.0
production_sales,CTO_NEGATIVE,CTO no debe ser negativo,0,0,0.0,100.0
production_sales,CTOINS_NEGATIVE,CTOINS no debe ser negativo,0,0,0.0,100.0
production_sales,AGREGA_FORMULA,AGREGA debe ser aproximadamente igual a BRUTA - CONSUI,0,0,0.0,100.0
production_sales,CONSUI_EXCEEDS_BRUTA,Consumo intermedio no debe exceder producción bruta,81,162,0.811298076923077,99.18870192307693
production_sales,CTO_EXCEEDS_VENTA,Costo de mercancía no debe exceder ventas,15,30,0.15024038461538464,99.84975961538461
production_sales,CTOINS_LESS_CTO,Costo total debe ser mayor o igual al costo de mercancía,0,0,0.0,100.0
operational_expenses,GAS_NEGATIVE,Gasto GAS no debe ser negativo,0,0,0.0,100.0
operational_expenses,EMPAQUE_NEGATIVE,Gasto EMPAQUE no debe ser negativo,0,0,0.0,100.0
operational_expenses,HONORA_NEGATIVE,Gasto HONORA no debe ser negativo,0,0,0.0,100.0
operational_expenses,COMISION_NEGATIVE,Gasto COMISION no debe ser negativo,0,0,0.0,100.0
operational_expenses,ARRIENDO_NEGATIVE,Gasto ARRIENDO no debe ser negativo,0,0,0.0,100.0
